id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
326690,0.9871956480549642,-0.6491141907883737,0.9010834064366556,-0.6314230384275956,0.0352302213382991,0.9305343635063436,0.1840500912851149,-0.0895972636457954,1.3211910166890048,0.4521325068758859,-0.7649790224886748,1.93223305217304,0.9601237439370314,0.3454962689067805,-1.545568846629879,0.545017137214064,0.3203189897712219,0.5075932450555165,0.771708312083999,-0.09922144390994,-0.1230967766902707,0.1507478422739492,-0.2874345741446574,-1.139268096415325,0.7696835877939195,2.39943234568064,-0.270301215621726,-0.1150416154893921,253.27,1
64009,0.8070442008935088,-0.7592510966623763,0.9850995943070258,-0.5817067990643912,-0.0828748617717131,0.8053937498337675,0.1898520155705941,-0.055947905306914,1.3178768003265795,0.4674798136596637,-0.2868369886203545,0.9978989914580986,-1.4178420788980863,0.6745095753318716,-0.62989383330325,0.4398874538121272,0.4866258833364696,0.1364680951272855,0.2027383884140607,-0.1505643436925578,-0.158156159470655,-0.4089631454667505,-0.03205697908612,-0.4293632460510228,-0.0906346533125381,1.9304438081682025,-0.2922521262712871,-0.0742770075561789,950.48,0
106505,-0.8401068315418123,0.7282984876729306,-0.6902476479868476,-0.082234442931,-0.1714375340634963,-0.5092851690803769,0.1487043283677135,0.4127689025247921,0.8993855890311084,1.2560334371310735,0.4270627513487724,2.1874319124428867,0.8850844520400738,-0.1469923551325516,0.6612472665384406,1.4234543978320713,2.362061434151429,1.5351828880527565,-1.05358481029909,0.5888693828615224,-0.1987710296181145,-0.2477403405013828,-0.0164294412618989,-0.151099712855157,-0.0824095412450385,-0.9678973609158804,0.3452917397407938,-0.0879103365844466,5723.69,0
149188,0.1356900905560632,-0.4420677326927579,1.3974943234873975,-1.693712950311927,0.2032376763303822,0.8270696717157681,0.4422148579432639,-0.1833095942531251,0.7174757565266696,0.6577622357882417,0.0694073784798923,-0.4202232648517239,1.916656779987264,1.2928995192494983,-0.9223110748475682,1.767584467200827,0.525881504787767,0.2292573910089738,0.7349076834212502,0.0290829324869914,-0.119481117528464,0.081915493426222,-0.0731108319713486,0.267890500545384,-1.141047469471104,-1.1999491631407178,-0.3853930900582756,-0.2946590232465124,9853.01,0
311564,-0.0578251934749838,0.9180516376780092,-1.0439054533974823,1.5467921627781689,0.1764221351269132,-1.2801938301952889,-0.364879615567243,0.1935484877054527,-1.3339024384131486,-0.8538222163013819,1.021095733798682,-1.1065287981970953,-0.0428249123253718,-1.5896908863422416,1.2524165818822357,-0.5603187974656295,-0.206425382908762,0.2275159049318336,0.3270259703654654,0.6444468450167852,0.1251284177746013,-0.5732675468444727,0.0114989948507776,-1.2884205947600595,-0.0914309125687993,1.1304074347898672,0.6071455193958456,0.3559429214954783,20726.74,1
486118,-0.6480939240185606,-0.3443288063648662,-0.8931213792526372,1.512392825484748,2.4318790041836023,-2.011870082463855,-0.1373191173763804,-0.0425132118213873,-0.9985504666726752,-0.3746931003138933,1.3118529441343512,-0.7482670030744265,-0.8753912855551161,-1.3686295398239892,0.5350615761303871,-0.0556090608383811,0.7489038020636203,1.2039590705041512,-0.4110937008860325,-0.6016185500587415,-0.0281853711126208,0.3419173231521811,1.595064751596465,-0.7892745521773329,0.0976946657273657,1.29226567478502,0.3843101639371145,1.6375210603118595,16308.75,1
277719,-0.0705981850915128,-0.0032763898281793,-0.0278974590097237,-0.9904635731718344,0.4582649914162391,0.1978777700805613,0.6287259018856978,-0.001140252514268,0.131539729012755,0.1278775297697731,-0.58076107086257,1.161698989069447,0.7726139858404798,0.5872249364601292,-0.3580490340641011,1.2107934189712382,0.4242255930092915,1.6150553694542655,-0.1908805794551057,-0.4806360541849273,0.0395554371799872,0.7606130841906663,-0.3232217580958019,-1.7670572671799571,0.1833971654926136,-0.3209972274260703,-0.5463890456942107,-0.3680822348841355,9075.11,0
253647,1.600044182135939,-0.4150096910212651,0.3401506349604342,0.5338717107137073,0.4059045891400341,1.2547104619698748,0.2143248344685675,-0.0463658602677055,0.2634475085551308,1.4726433684587632,-1.0080737992430302,0.3827547904851575,-0.7722178578014288,0.7859501139211227,-0.878008413856006,2.032415171057054,0.0591870046413471,1.1324465914202688,-1.3814984185097567,-0.4237546805346203,-0.0043293082715796,0.603920677318956,0.0377593591438922,-0.4217479833949987,-0.2776109890503578,0.2622301617993614,-0.2431163393972368,-0.2095958864536685,8866.97,0
343664,0.2836967635410958,0.0252874605362689,-0.1061419696876053,0.3958387163667973,0.2514753650744631,0.4276597503104649,-0.0011058672243672,-0.0258688411294902,-0.405278422931219,-0.0870208695678511,0.5181005053501525,-0.2788295095716642,0.4686257931333057,-0.5366621266069979,0.1619463034459778,-0.0135234034561725,-0.3652231697331934,0.0257728237366849,-0.7393714943065314,0.1034081144149578,0.0607795613890596,0.1440555809132944,-0.3061381501225625,-1.5014949524019907,1.095695565206892,0.3288189924256757,0.1278994886749026,0.3295423367729011,14673.37,1
69154,-0.0003788055033288,-0.2508733383748104,2.191615827364136,-0.438022598976767,0.0332242957628986,0.5285306832460426,0.5212916346700057,-0.2065619434887082,0.8251387384949037,1.0600113997686702,0.060890936033302,1.1251214137991734,0.1325128349092638,0.3799039292160899,0.1651827674553845,0.0755404680899193,0.4989072390688812,0.5908755832891883,1.4214793094101137,0.4159562996136991,-0.0856165048986262,0.8185174564032125,-0.2037938298877996,1.4350202305389494,-0.9066996049008532,2.4140401757094074,-0.2274170358408962,-0.5451746818467675,9671.79,0
92265,1.0708103618150508,-0.616348615671368,0.8552513295022578,-1.0418946562457825,-0.0523945241165591,0.2764072602285275,0.2317266518013481,-0.1466127739412223,-0.112454818762345,0.9396417854415824,0.3026762166591913,1.271265696243408,1.03898134677453,0.646236444747866,0.2055044338931677,1.284063688139352,0.538054149639369,-0.5113662047985755,0.172866627971212,-0.0502289787695497,-0.0992495323742833,-0.0982703588369153,0.1399358824574758,0.4782206566105254,0.1291401421565685,-1.1935208083300533,-0.2051979041412091,-0.0660011753540239,10555.09,0
111888,1.049806965156678,-0.6787666305698662,1.2386008303292206,-0.9109999876621926,-0.2199100551505849,0.1559435625330449,0.1415540318194356,-0.159151654431111,0.1587596088637312,0.8458481095496148,-0.2971853840314982,0.7786679969299866,1.4354763007449052,0.422834133185326,1.4432263623484796,1.2385724688952249,0.6085772724613693,-0.472123279239302,-0.5203168612237178,-0.0199347601739,0.0790618856087782,1.3067344601930433,-0.0566303954265,1.4710497299772851,0.4397320226953006,-0.1188904638338637,-0.1687628238644016,-0.0214781820862226,7446.52,0
216657,0.7895941810447854,-1.1767800214152655,0.0103058366777309,-0.1139947990307971,0.1734811727004219,1.0256592732243488,0.4815072789869337,-0.1414929747311586,0.8187134895998727,0.6440631135389626,-0.6312971911543012,1.573296550826791,1.3970815235151175,0.7297916285011992,0.1373130289454721,1.283076650607545,0.052010238999929,1.353094227805981,-0.4202298113056887,0.8218202202868566,0.1085610149051637,0.3877908406387789,-0.4819369881526242,-0.5305270267636617,-0.2849247545882989,-1.5392390514893608,-0.2946203509265689,0.0293516281332544,5057.17,0
66439,-1.174086340078071,-3.4130024058757664,0.0190538239529738,-0.433528457734236,0.895623957456697,-1.906253758508482,0.5002948124660375,-0.0572746941982536,0.9636265098543836,-0.0206582673641528,-0.7886287632469718,2.2923961013080603,1.267929056153691,1.1644758971946505,0.182354185532346,0.2333470842099348,0.506549775312506,0.1882687430520383,-0.0508871551152862,-0.5074458649895874,-0.0854758424015535,0.6664326677366799,3.250470116424089,2.2419797655802025,0.9328820721233422,-1.9925639360883736,1.6588032205458343,-5.945600080209316,552.41,0
213582,1.8411616809788096,-0.3836081162738765,-0.1492608478706132,-0.1761826927842362,0.7036277340662189,0.27619079983889,0.6299604687767761,-0.2065795838496351,0.7031613855376765,0.7209604244989926,-2.0373241578682104,0.4619668879836926,-0.6532743525074513,1.07961311304121,-0.4249353898965753,0.2115776163933467,0.3265824730690376,0.1210316914940748,-0.1623480496734735,-0.4743076521458248,-0.1084666214976493,0.0891136280399347,-0.0644873861659947,0.0607803312878585,0.8421316621791957,-1.1762078542697083,-0.2641504717984391,-0.2563584974207971,2533.8,0
295585,0.9953449143269696,0.4801062048176423,-0.7886379238476457,1.1023019196792874,1.0108046147202334,-0.9927151859603052,0.1958336498602476,-0.1330905251800205,-0.8388821855245262,-0.5069826160961012,0.7268220961187319,-0.6991319018637735,-0.0451385566616999,-1.342556145413357,-0.0032144889840958,0.6061927282806677,0.6047218987200026,1.0085669068409615,-2.310852519394755,0.174814272583052,-0.0638154813237111,-0.7823961843460114,-0.0564204701828539,0.8634077782645606,0.5581104505000999,0.1424485472864376,0.3764276740159614,0.7201791141345819,852.76,1
269690,2.0834286990500552,-0.9154166209827296,0.1464378853732774,-1.4855630009573744,-0.1622654812363139,-0.1198851024906057,0.1382489854560264,-0.2162569238214552,-0.1427584508907491,1.467272315814135,-1.3485647462051626,0.2462512505461147,0.5861952653677923,0.5058864198558923,-0.2438488510402886,0.122375789697428,0.643497415149063,0.1691822664632452,-0.3659595308612621,-0.6612275934338816,-0.1742689344228756,0.0250007550528855,0.2228211285002575,-0.1476839587319907,-0.3488661315450655,-0.3444647341772119,-0.2200589337239028,-0.233148261077264,19451.3,0
362152,0.935183041291816,-0.217239587529243,0.3103870278894387,0.0239448673996468,0.3658545033871819,0.1330027752561432,0.4680981333039628,-0.130836252914347,0.1667688446552115,0.447390033345975,0.3188677896324292,0.5561845794478967,-1.2739305906400251,0.1770431863509187,0.567394476309406,1.1495804418547186,1.0040410959525936,0.8503465717289956,-1.133208392297106,-0.3420738556874683,-0.1208062428937393,-0.1726877390461063,-0.0636977020590526,0.0934443538933147,0.5806709244871145,0.5217683860601465,-0.2386069331555512,0.008843663288995,23867.44,1
446445,-0.8928918288816458,0.2064713952684933,-0.695194721778891,0.1664778040497434,-0.0433860474699261,-1.389274467311435,-0.572088618587581,0.4129495492922256,-0.4322499086763768,-1.002278214564846,0.9946188397632216,-0.8333165802930884,-0.1667230443154696,-0.9151085890638808,-0.7932530130851505,-0.704368764387644,-0.5485283698806742,-0.2538275900214563,0.5096902187883615,-0.5520860069422109,0.1286131035703448,-0.3590851587596662,-1.5142183015560773,-0.4148443176569527,1.3458624100936547,-0.144474883317111,0.5388394855865515,-1.1834514921379278,21757.26,1
515129,-0.6425133914231664,0.771042561102052,-0.9167177894202988,1.075185470529393,-1.1030623780558018,-1.4394592464230946,-1.328176535528624,0.4939801002920531,-1.5859521473017806,-1.7636217218028771,1.7481774938712111,-1.7244829022229724,0.1745957610301203,-1.8083898852901967,0.1531010544157538,-2.0427263603089125,-2.412878689776603,-2.275207504136151,0.9142183779439303,1.2711076782778137,0.6927220456990826,0.3343168654769314,-0.1874129229739374,0.9969154196355732,1.044115738619892,-0.3160516887505017,3.0420339720878613,2.1051902953518304,1411.53,1
482635,-0.6479929325494247,-0.48758002949749,-0.4407018094091258,-0.0777523256977556,-0.0431546671215008,-0.83540324920435,0.0789070319623161,-0.1688831251716013,0.406139737825424,-0.2961463501073464,0.358055651582819,-0.4662764710155909,-0.350300111651505,-0.5590163483421913,1.7155234066779383,-0.7911157283950737,-0.4249833422074885,-0.6611626755148183,0.8193276407142838,0.294823517217556,0.1190027544467184,-0.3833425675997167,0.429980650360183,0.2487402947564722,-1.9688211323012377,-2.7217005591588257,-0.5806866765896559,-0.1667602036781102,23456.61,1
536718,-0.5615430381304243,-0.3086148660359555,-0.7915926105443788,0.1385045899397101,-0.4512221681764204,0.964810697622696,0.1512536072998755,0.2092956609085194,-0.4269415153371895,-0.950739912895738,0.7887421330926886,-0.8331602578196595,-0.9244551996453412,-0.9885960118131758,0.357971109215174,-0.9082536774197116,-0.6411403023529813,-0.7348785253460728,-0.5181634718602988,1.3529051828246397,0.3727276173270575,0.7379048008798442,1.326049807080185,-2.450911559274566,-0.4353248172485411,0.3527681160925768,0.8967098922305519,0.6074407881128042,10172.23,1
503207,0.1290348337856095,-0.0715854467331357,-0.328373122369283,-0.0880951201457992,-0.0484640166766781,0.3313749589494331,-0.1624746089417036,0.0967038166982741,0.1686067098195912,-0.4571851466336066,0.4079899993406054,-0.3882422236328073,-0.3458938469322419,-0.7064883706958105,-1.0524007021602657,-0.2975572420534355,-0.4386105457909535,0.1262989422954151,-0.0345387230279276,0.151402458629251,0.1677560364849361,0.687702355076475,0.0247901524039671,0.283832491123103,-0.5919954319760169,0.532967303953428,0.3497551917310174,0.4666840301040013,9670.42,1
399914,-0.4505079427376241,1.0468519631619075,-0.9630567482914036,1.2709892573723691,0.2698971673196485,-1.5514377870745917,-0.2975705235944823,0.2412211137427859,-1.1298034573403493,-1.0746617798565758,1.6226945618626294,-1.373242676140365,-0.1574857402488944,-1.3919862868332475,-1.6178071495410622,-0.4552218872087661,-0.2072004456354954,0.5027055079585835,-1.4823101817469455,0.282057830093088,0.1639701481479173,-0.455588893515699,-0.4517495414221266,-0.4820899494413066,1.7906584659569131,0.9514148194744126,0.3721550578151057,0.7428881168429708,22491.9,1
82884,0.4293752599377179,-0.9963755104865232,0.1500069915825104,-0.5100472161809323,0.0987393353996409,0.1148119252879311,0.7864024719962698,-0.2258355342866443,0.5421974391476959,0.464604174681137,-1.4989053724948034,0.3411482741335707,-0.562195419233707,1.1278229430769406,1.2830989976399887,0.8233960879018315,0.2947202139520173,0.0341876692852178,0.1979713487805688,0.7245798485423985,-0.1926539915444627,-1.5823420972563196,-0.3540036463439763,-0.9545502107651692,-0.0535628471722213,1.3207585057979403,-0.4583744532634173,0.0874576602049148,944.05,0
479046,-0.8694197772695723,0.8867837909528343,-0.9616058909719112,1.5940232980796585,-0.4644700214381938,-0.5150788263390655,-0.8361510797918054,0.522983933315991,-1.190842581461864,-1.0734274036037548,1.6118395230396496,-1.4248062168463342,2.5180427774555905,-1.3549342677845742,-1.0308932619526288,-1.1335217618776436,-1.0505282285162072,-0.6874877985487394,1.0013951074647025,0.1363204060306009,0.3456068241040253,0.3000513725548211,-0.1126033200745923,-0.8904413321058603,-0.5777051421053524,0.7777825433630665,-0.2485499084965435,-1.1782736302739605,21251.8,1
66600,0.8993734073669722,-0.4129886313132682,0.7465638079444029,-0.0436062385818224,0.1178259127115071,0.2610901902749992,0.4621729599091917,-0.1567083344011335,0.7051718028306171,0.5462761034554842,-0.8163331657505104,0.91620615353098,-0.5561712411917494,0.803070407098562,-0.117299877853437,0.073604196167321,0.5867251194567072,-0.2283725016572609,-0.6543261578915806,-0.3388364859027385,-0.1306075568573104,-0.0862271815529419,-0.0659301352254789,0.8707297252333529,0.912720063049217,-0.801150246205992,-0.2010068552845141,-0.0435379420590537,10012.76,0
246209,-0.1029691761858047,-0.3541222486143171,0.4444994682735147,-1.0505200465032922,1.30416059812404,0.7429965963843447,0.8443620662797282,-0.1496607847834471,0.6977273619660317,0.4134063844949988,-1.1271498195524394,0.1601356779483788,-2.5101530841829427,1.1058154182469209,0.458968883524835,-0.2698028926479494,0.706886530281919,-0.485843578917121,-1.063221141121412,-0.510308903654391,-0.052938356631263,0.4796502407854772,-0.2062923333184162,-0.5193185071435927,-0.2828251159456788,-0.5869068472030579,-0.6083742432155427,0.0610250180053383,6016.68,0
110543,-0.2708024843069486,-0.4566658632082286,1.5690914961088194,-1.74932677178966,0.0228247267112695,0.5071448114340171,0.180763122624673,0.0245939651757518,-0.1261969608148891,0.6456487875965039,-0.1172931277764698,0.624792774105756,0.4774739203970829,0.620686944634105,-0.0166115615062514,2.056088098389446,0.3988084459730004,-0.0255605757207443,-0.4732553771032849,-0.0011659967503439,0.1123175218235968,1.281014586449142,-0.2981319856705805,-0.4572161494537782,0.0623276845563995,-0.3758037231640334,-0.1273991640136371,0.1092206697988208,3357.2,0
292663,-0.2574100640938158,0.2471067771498973,0.035600096841994,0.4593835640626414,-0.0365382179301838,-0.0236378874337572,-0.1110429570292547,-0.0805435755912563,-0.4122613048995369,-0.3374665440246142,0.3372365621693176,-0.6449565162399249,-1.1526286543187567,-0.6702899713677971,0.0608683240662208,-0.5387882225185694,-0.4566978295712851,-0.1964956934473187,0.634361913032405,0.1289704867768541,0.2278979424751775,-0.1265039237429042,-0.1685214766187832,-0.0028093068115266,-0.1608310328733604,-0.0736662983672919,0.402544909477843,0.4637908815526765,12606.07,1
